experiment,model_family,include_usd_idr,periode_mulai,periode_akhir,n,mae,rmse,r2,smape_pct,median_absolute_error,bias,directional_accuracy_pct,directional_n,komoditas
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,136,0.7657674547962731,1.000383203638871,-0.25301893044158086,146.1169721471791,0.6205694052299269,0.265165491221188,54.13533834586466,133,Beras SPHP
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,145,0.8309930444663665,1.7282632569879046,-0.013961887338348689,141.92011755546307,0.5463290411409247,0.08626144447629175,56.25,144,Beras Premium
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,144,0.8975674149569046,1.3933166426277996,-0.25848891772562976,147.2489229205745,0.622162664542945,0.3015860836859042,50.70422535211267,142,Tepung Terigu Kemasan
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,144,1.0184463168070297,1.687753877520261,-0.31227340174601914,135.99935226761565,0.6201907383109768,0.26325491161412196,56.64335664335665,143,Tepung Terigu Curah
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,134,1.0614905643433454,1.6754028623302428,0.39666214107404263,132.66957202965054,0.6957017987174778,0.18649992181699598,62.7906976744186,129,Minyak Goreng Curah
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,148,1.2461505513723676,3.681696045722554,-0.14765626916974095,114.0971244847571,0.40120980863864036,-0.47389686601902326,70.27027027027027,148,Gula Pasir Lokal/Curah
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,148,1.3429074877597174,3.485147505718372,-0.0165067653452724,153.74128288440997,0.6216305547381501,-0.27083840159715195,62.16216216216216,148,Daging Sapi Murni
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,140,1.3496902073073578,1.99506672013593,-0.12260902486712189,144.1203933350518,0.9492076164814478,-0.6436103622360015,55.14705882352941,136,Kedelai Biji Kering
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-12-01,201,1.4831724922926095,2.8381867954038125,-0.008363046783747441,152.2322933750541,0.8376371627018895,-0.19357652076057977,55.38461538461539,195,Sapi Hidup (Tingkat Peternak/RPH)
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-11-01,172,1.5398276649442295,2.523166890119863,-0.11109682501889062,154.78954838440606,1.0251907755756595,-0.05858312423571366,50.58139534883721,172,Beras Premium Tingkat Penggilingan
Random Forest | tanpa USD/IDR | rf_regularized,Random Forest,False,2025-01-01,2025-04-01,148,1.569376548722629,2.966359239040135,-0.006315378868223753,147.1338467845303,0.8920213951795513,0.12572076499813006,51.724137931034484,145,Garam Konsumsi
